,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points
0,2449034,8930,Kyle Juszczyk,SF,@ATL,8.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.85,0.6666666666666666,0.0,0.0,0.0,1.5166666666666666
1,2449034,9320,Jimmy Garoppolo,SF,@ATL,0.0,1050.0,2.5,234.5,0.0,2022-10-16 09:47:24.494926,0.08695652173913043,0.0,0.5217391304347826,0.25,14.07,0.0,14.841739130434783
2,2449034,9990,Keith Smith,ATL,SF,0.0,4500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.021739130434782608,0.0,0.13043478260869565,0.0,0.0,0.0,0.13043478260869565
3,2449034,10074,Marcus Mariota,ATL,SF,0.0,280.0,28.5,192.5,0.0,2022-10-16 09:47:24.494926,0.2631578947368421,0.0,1.5789473684210527,2.85,11.55,0.0,15.978947368421053
4,2449034,10081,Tevin Coleman,SF,@ATL,0.0,425.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.19047619047619047,0.0,1.1428571428571428,0.0,0.0,0.0,1.1428571428571428
5,2449034,10247,Tyler Kroft,SF,@ATL,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07692307692307693,0.0,0.46153846153846156,0.0,0.0,0.0,0.46153846153846156
6,2449034,10524,Damiere  Byrd,ATL,SF,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.058823529411764705,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882
7,2449034,11892,George Kittle,SF,@ATL,44.5,190.0,0.0,0.0,4.9399999999999995,2022-10-16 09:47:24.494926,0.3448275862068966,4.45,2.0689655172413794,0.0,0.0,2.4699999999999998,8.988965517241379
8,2449034,12235,Anthony Firkser,ATL,SF,0.0,550.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.15384615384615385,0.0,0.9230769230769231,0.0,0.0,0.0,0.9230769230769231
9,2449034,12570,Ray-Ray McCloud,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
10,2449034,12932,Jeff Wilson,SF,@ATL,7.5,120.0,67.5,0.0,1.5,2022-10-16 09:47:24.494926,0.45454545454545453,0.75,2.727272727272727,6.75,0.0,0.75,10.977272727272727
11,2449034,13030,Ross Dwelley,SF,@ATL,0.0,3100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.03125,0.0,0.1875,0.0,0.0,0.0,0.1875
12,2449034,13418,KhaDarel Hodge,ATL,SF,0.0,1100.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.5
13,2449034,13429,Deebo Samuel,SF,@ATL,60.5,110.0,15.5,0.0,5.5,2022-10-16 09:47:24.494926,0.47619047619047616,6.05,2.8571428571428568,1.55,0.0,2.75,13.207142857142857
14,2449034,13833,Olamide Zaccheaus,ATL,SF,26.5,400.0,0.0,0.0,2.5,2022-10-16 09:47:24.494926,0.2,2.65,1.2000000000000002,0.0,0.0,1.25,5.1
15,2449034,14295,Parker Hesse,ATL,SF,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
16,2449034,14376,Jauan Jennings,SF,@ATL,17.5,750.0,0.0,0.0,2.54,2022-10-16 09:47:24.494926,0.11764705882352941,1.75,0.7058823529411764,0.0,0.0,1.27,3.7258823529411766
17,2449034,14386,Brandon Aiyuk,SF,@ATL,48.5,200.0,0.0,0.0,4.42,2022-10-16 09:47:24.494926,0.3333333333333333,4.85,2.0,0.0,0.0,2.21,9.059999999999999
18,2449034,14577,Bryan Edwards,ATL,SF,0.0,1300.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.07142857142857142,0.0,0.42857142857142855,0.0,0.0,0.0,0.42857142857142855
19,2449034,14608,Charlie Woerner,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
20,2449034,15239,Caleb Huntley,ATL,SF,0.0,330.0,26.5,0.0,0.0,2022-10-16 09:47:24.494926,0.23255813953488372,0.0,1.3953488372093024,2.65,0.0,0.0,4.0453488372093025
21,2449034,15265,Kyle Pitts,ATL,SF,38.5,300.0,0.0,0.0,3.7,2022-10-16 09:47:24.494926,0.25,3.85,1.5,0.0,0.0,1.85,7.199999999999999
22,2449034,15294,Avery Williams,ATL,SF,0.0,950.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.09523809523809523,0.0,0.5714285714285714,0.0,0.0,0.0,0.5714285714285714
23,2449034,15324,Feleipe Franks,ATL,SF,0.0,1500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0625,0.0,0.375,0.0,0.0,0.0,0.375
24,2449034,15804,Danny Gray,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.30000000000000004,0.0,0.0,0.0,0.30000000000000004
25,2449034,15868,Drake London,ATL,SF,53.5,200.0,0.0,0.0,4.82,2022-10-16 09:47:24.494926,0.3333333333333333,5.35,2.0,0.0,0.0,2.41,9.76
26,2449034,15976,Tyler Allgeier,ATL,SF,5.5,175.0,44.5,0.0,0.0,2022-10-16 09:47:24.494926,0.36363636363636365,0.55,2.1818181818181817,4.45,0.0,0.0,7.181818181818182
27,2449034,15986,Tyrion Davis-Price,SF,@ATL,0.0,700.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.125,0.0,0.75,0.0,0.0,0.0,0.75
