Unnamed: 0,gameID,playerID,name,team,opp,recyds,anytd,rushyds,passyds,recs,runtime,anytd_pct,recyds_fpts,td_fpts,rush_fpts,passyds_fpts,recs_fpts,points,Key,Player,Time,Opp,Price,LW_Price,Change,Name,Team,Pos,Value
0,2449034,8930,Kyle Juszczyk,SF,@ATL,8.5,800.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1111111111111111,0.85,0.6666666666666666,0.0,0.0,0.0,1.5166666666666666,Kyle Juszczyk-SF,Kyle Juszczyk (SF - RB) ,Sun 1:00PM,@ATL,4600.0,4600.0,0.0,Kyle Juszczyk,SF,RB,0.3297101449275362
1,2449034,9320,Jimmy Garoppolo,SF,@ATL,0.0,1050.0,2.5,234.5,0.0,2022-10-16 09:47:24.494926,0.0869565217391304,0.0,0.5217391304347826,0.25,14.07,0.0,14.841739130434783,Jimmy Garoppolo-SF,Jimmy Garoppolo (SF - QB) ,Sun 1:00PM,@ATL,7100.0,7000.0,100.0,Jimmy Garoppolo,SF,QB,2.0903857930189838
2,2449034,9990,Keith Smith,ATL,SF,0.0,4500.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0217391304347826,0.0,0.1304347826086956,0.0,0.0,0.0,0.1304347826086956,Keith Smith-ATL,,,,,,,,,,0.0
3,2449034,10074,Marcus Mariota,ATL,SF,0.0,280.0,28.5,192.5,0.0,2022-10-16 09:47:24.494926,0.2631578947368421,0.0,1.5789473684210529,2.85,11.55,0.0,15.978947368421052,Marcus Mariota-ATL,Marcus Mariota (ATL - QB) ,Sun 1:00PM,SF,6800.0,6800.0,0.0,Marcus Mariota,ATL,QB,2.3498452012383897
4,2449034,10081,Tevin Coleman,SF,@ATL,0.0,425.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1904761904761904,0.0,1.1428571428571428,0.0,0.0,0.0,1.1428571428571428,Tevin Coleman-SF,Tevin Coleman (SF - RB) ,Sun 1:00PM,@ATL,5700.0,5000.0,700.0,Tevin Coleman,SF,RB,0.20050125313283207
5,2449034,10247,Tyler Kroft,SF,@ATL,0.0,1200.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0769230769230769,0.0,0.4615384615384615,0.0,0.0,0.0,0.4615384615384615,Tyler Kroft-SF,,,,,,,,,,0.0
6,2449034,10524,Damiere  Byrd,ATL,SF,0.0,1600.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.0588235294117647,0.0,0.3529411764705882,0.0,0.0,0.0,0.3529411764705882,Damiere  Byrd-ATL,,,,,,,,,,0.0
7,2449034,11892,George Kittle,SF,@ATL,44.5,190.0,0.0,0.0,4.94,2022-10-16 09:47:24.494926,0.3448275862068966,4.45,2.0689655172413794,0.0,0.0,2.47,8.988965517241379,George Kittle-SF,George Kittle (SF - TE) ,Sun 1:00PM,@ATL,5700.0,6500.0,-800.0,George Kittle,SF,TE,1.5770114942528735
8,2449034,12235,Anthony Firkser,ATL,SF,0.0,550.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.1538461538461538,0.0,0.9230769230769232,0.0,0.0,0.0,0.9230769230769232,Anthony Firkser-ATL,,,,,,,,,,0.0
9,2449034,12570,Ray-Ray McCloud,SF,@ATL,0.0,1900.0,0.0,0.0,0.0,2022-10-16 09:47:24.494926,0.05,0.0,0.3,0.0,0.0,0.0,0.3,Ray-Ray McCloud-SF,Ray-Ray McCloud (SF - WR) ,Sun 1:00PM,@ATL,4600.0,5000.0,-400.0,Ray-Ray McCloud,SF,WR,0.06521739130434782
